@relation test_norm_email_features_50_50_no_pid

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.011592,0.021145,0.150772,0.015538,0.393022,0.07043,0.063522,0.17848,0.073434,0.543575,0.012619,0.00037,0.003201,1,0.001045,1,0.151778,0.125,0.051747,0.15661,0.360563,0.811765,0.850575,0.843137,0.9375,0.011897,0.379671,0.01183,0.620329,0,0,0.068754,0.408448,0.069355,0.591552,0,0,0.217259,0.134493,0.808357,0.066774,1,0.003468,0.003798,0.220345,0.036076,0.217301,0.009883,0.20453,0.054241,0.323377,0.015364,0.093818,0.036785,0.014476,0.076101,0.43,0.366972,0.0109,0.6647,0.0105,0.132114,0.05938,0.605289,0.087071,0.589668,0.160361,0.587503,0.392291,0.751484,0.029936,0,0.46977,0.469559,1,0.660358,0.328467,0.314171,0.28125,0.455882,0.861498,0.050523,0.262923,0.459416,0.386627,0,0.029936,0.30486,0.355307,0,0.044777,0.046994,0.045472,0.045472,0.04407,0.04407,0.505495,0,0.558824,1,0,0.129151,Research
0.006172,0.010713,0.148406,0.00346,0.008939,0.010961,0.014465,0.396871,0.005556,0,0.005438,0.001109,0.007682,0.8,0.000836,0.2667,0.021878,0.048913,0.200738,0.021695,0.328013,0.541176,0.597701,0.666667,0.578125,0.005149,0.197118,0.008417,0.802882,0,0,0.007974,0.236041,0.015525,0.763959,0,0,0.429346,0.050236,0.295677,0.003644,0.103918,0.000545,0.005092,0.537325,0.008489,0.441595,0.009103,0.34277,0.011419,0.417576,0.008803,0.016259,0.010728,0.004957,0.004151,0.27,0.082569,0.006425,0.7128,0.001909,0.043764,0.013846,1,0.006157,0.324723,0.067417,0,0.025129,0,0.000565,0.002023,0.335487,0.666447,0.809524,0.953002,0.22973,0.062429,0.125,0.102941,0.49707,0.040136,0.037037,0.055291,0.065217,0.0022,0.000565,0.215105,0.699507,1,0.010482,0.008345,0.006622,0.006622,0.003389,0.003389,0.626374,1,0.897059,0,0.022989,0.01107,GradStudent
0.002042,0.007894,0.353586,0.003264,0.469002,0.011276,0.01195,0.323436,0.014141,0.801784,0.002348,0.002292,0.006402,0.3226,0.004599,0.7097,0.019143,0.021739,0.115073,0.016949,0.188576,0.858824,0.942529,0.901961,0.953125,0.003199,0.746042,0.001001,0.253958,0,0,0.014295,0.773749,0.0054,0.226251,0,0,0.13554,0.084904,0.234427,0.131502,0.025427,0.004505,0.000793,0.222581,0.003773,0.180782,0.001821,0.182433,0.008157,0.297817,0.00209,0.012089,0.00465,0.000529,0.008428,0.08,0.229358,0.002877,0.8491,0,0,0.006533,0.378678,0,0.068635,0.094473,0.797122,0.207013,0.877298,0.016369,0.00013,0.64663,0.537218,0.933333,0.650768,0.174194,0.162069,0.078125,0.235294,0.460362,0.00561,0.027323,0.164418,0.050469,0.00013,0.016365,0.28842,0.48312,1,0.008352,0.009185,0.000889,0.000889,0.002177,0.002177,0.703297,1,0.75,1,0.011494,0.084871,GradStudent
0.003731,0.00733,0.178038,0.003787,0.225779,0.016631,0.014465,0.235313,0.014949,0.400689,0.003729,0,0,0,0,0,0.015953,0.021739,0.14151,0.016271,0.375682,0.694118,0.931034,0.666667,0.921875,0.00433,0.466276,0.003531,0.533724,0,0,0.016629,0.480964,0.015694,0.519036,0,0,0.184722,0.056423,0.489265,0.050464,0.242982,0.000809,0.000376,0.062849,0.003065,0.058534,0.00091,0.054274,0.006525,0.168294,0.004515,0.020582,0.008759,0.000991,0.008679,0.08,0.12844,0.004507,0.7921,0.001909,0.069242,0.012676,0.536694,0.010554,0.328413,0.095118,0.317392,0.079989,0.671062,0.012917,0,0.691079,0.468918,1,0.69442,0.189542,0.130763,0.078125,0.220588,0.54638,0.00719,0.030159,0.130342,0.055232,0,0.012933,0.326857,0.55381,1,0.011352,0.013238,0.003134,0.003134,0.00416,0.00416,0.681319,1,0.794118,1,0,0.04428,GradStudent
0.005303,0.010995,0.182893,0.00457,0.154556,0.014804,0.019497,0.371328,0.014747,0.514187,0.005092,0,0,0,0,0,0.000456,0,0.658469,0.000678,1,0.811765,0.83908,0.862745,0.859375,0.003901,0.108138,0.008122,0.891862,0,0,0.01556,0.540609,0.012656,0.459391,0,0,0.372234,0.125946,0.347959,0.053008,0.089161,0.001387,0.001294,0.157123,0.009903,0.363636,0.003641,0.157851,0.018352,0.501723,0.008151,0.023382,0.012198,0.002974,0.011698,0.18,0.238532,0.006009,0.7673,0.001273,0.033491,0.012383,0.609091,0.023747,0.788192,0.105571,0.231433,0.111489,0.181912,0.015093,0.014265,0.318597,0.40357,0.666667,0.618567,0.255172,0.130763,0.140625,0.205882,0.602711,0.028917,0.043559,0.112215,0.08485,0.016526,0.015093,0.181853,0.338302,1,0.018875,0.013029,0.0103,0.0103,0.010874,0.010874,0.593407,1,0.794118,1,0.045977,0.107011,Research
0.002511,0.006484,0.240787,0.002546,0.222174,0.008252,0.010063,0.399425,0.009899,0.745237,0.002503,0,0,0,0,0,0.021422,0.021739,0.100728,0.025763,0.614238,0.705882,0.896552,0.745098,0.859375,0.002028,0.15817,0.003943,0.84183,0,0,0.009044,0.62219,0.006412,0.37781,0,0,0.323585,0.066111,0.059284,0.08554,0.001428,0.005886,0.002003,0.473233,0.007781,0.551153,0.004421,0.3726,0.015498,0.710224,0.00263,0.008999,0.004201,0.003503,0.004528,0.42,0.155963,0.002365,0.5873,0,0,0.00624,0.548595,0.006157,0.42952,0.131724,0.693171,0.243377,0.912318,0.004581,0,0.922214,0.497901,1,0.819841,0.130435,0.110588,0.03125,0.191176,0.376125,0.001553,0.009278,0.109444,0.017318,0,0.004582,0.201225,0.603579,1,0.004274,0.007901,0.009513,0.009513,0.010908,0.010908,0.769231,1,0.823529,1,0,0.051661,GradStudent
0.100859,0.075275,0.032869,0.121303,0.329873,0.292176,0.22327,0.117497,0.282626,0.443859,0.106249,0.195209,0.137004,0.0811,0.251254,0.4553,0.492707,0.331522,0.034942,0.524068,0.402772,0.823529,0.781609,0.921569,0.859375,0.138321,0.719759,0.044968,0.280241,0,0,0.340854,0.618202,0.191191,0.381798,0,0,0.127766,0.04949,0.277042,0.076737,0.056807,0.006288,0.028632,0.197367,0.261731,0.469567,0.076463,0.188096,0.349918,0.512924,0.133801,0.388416,0.204537,0.045277,0.212075,0.16,0.201835,0.08707,0.631,0.06777,0.101294,0.250683,0.618678,0.218118,0.326937,0.072788,0.332669,0.19807,0.480997,0.448876,0.29591,0.096429,0.130894,0.369082,0.162847,0.685185,0.7303,0.703125,0.823529,0.97443,0.254305,0.682344,0.816813,0.823843,0.295426,0.44831,0.173917,0.077502,0,0.258912,0.260667,0.120135,0.120135,0.120282,0.120282,0.186813,0,0.176471,0,0.632184,0.690037,Research
0.003473,0.009022,0.237425,0.004113,0.303057,0.025576,0.03522,0.356641,0.02404,0.433928,0.003625,0.003475,0.014725,0.4894,0.002299,0.234,0.037375,0.065217,0.146122,0.04,0.425031,0.870588,0.793103,0.901961,0.78125,0.003355,0.298448,0.004356,0.701552,0,0,0.021103,0.270305,0.031893,0.729695,0,0,0.175757,0.108064,0.127636,0.069859,0.035823,0.002702,0.000876,0.15613,0.012025,0.215229,0.002731,0.173595,0.018352,0.298679,0.004454,0.033244,0.012179,0.001719,0.027547,0.16,0.357798,0.004539,0.8503,0.000318,0.012328,0.023596,0.689091,0.033421,0.637638,0.186808,0.558446,0.321987,0.46757,0.009091,0,0.722829,0.670891,1,0.81723,0.22973,0.172794,0.09375,0.25,0.675709,0.00487,0.046817,0.216955,0.083701,0,0.009091,0.275395,0.519329,1,0.014208,0.017212,0.026174,0.026174,0.027874,0.027874,0.626374,1,0.735294,1,0,0.02214,Research
0.010349,0.014378,0.108441,0.015604,0.475202,0.018836,0.026415,0.379949,0.018485,0.490272,0.011721,0.013384,0.021767,0.1878,0.022993,0.6077,0.008204,0.01087,0.180244,0.008136,0.370013,0.517647,0.816092,0.901961,0.8125,0.012716,0.562856,0.007475,0.437144,0,0,0.018088,0.432197,0.019069,0.567803,0,0,0.144286,0.097806,0.415926,0.032503,0.120052,0.001754,0.002629,0.170165,0.010611,0.287231,0.005332,0.123049,0.015905,0.348937,0.012932,0.023975,0.015879,0.016789,0.016981,0.55,0.284404,0.007512,0.5109,0.000636,0.008835,0.018233,0.733554,0.012313,0.330627,0.164677,0.306586,0.207094,0.149022,0.01155,0.011207,0.362965,0.479793,0.745455,0.643954,0.22973,0.120608,0.15625,0.176471,0.668593,0.028397,0.062904,0.094672,0.115523,0.012748,0.011611,0.223473,0.494244,1,0.0213,0.01801,0.013321,0.013321,0.013984,0.013984,0.626374,1,0.808824,1,0.034483,0.095941,GradStudent
0.002253,0.00874,0.354706,0.001436,0.058391,0.007434,0.015094,0.617178,0.005758,0.320632,0.00202,0,0,0,0,0,0.027803,0.043478,0.137924,0.021017,0,0.023529,0.83908,1,0.921875,0.004213,1,0,0,0,0,0.003112,0,0.014512,1,0,0,0.929566,0.1496,0.846322,0.095631,0.001434,0.00268,0.000543,0.140355,0.004716,0.386687,0,0,0.009788,0.503733,0.006952,0.024126,0.01152,0.007601,0.005157,1,0.211009,0,0,0,0,0.007313,0.744628,0.004398,0.37417,1,0.473899,0.094012,0.595618,0.000939,0,0.926659,0.756242,1,0.956712,0.083333,0.110588,0.015625,0.147059,0.325784,0.000553,0.003507,0.111632,0.006698,0,0.00094,0.288889,0.697577,1,0.0032,0.005006,0.010157,0.010157,0.011417,0.011417,0.846154,1,0.823529,0,0,0.01476,Director
0.095743,0.074147,0.035857,0.11138,0.309544,0.419428,0.195597,0.020754,0.372727,0.344143,0.099862,0.012866,0.037772,0.3391,0.015259,0.4195,0.460802,0.222826,0.018752,0.489492,0.400882,0.694118,0.724138,0.823529,0.859375,0.085778,0.268841,0.111418,0.731159,0,0,0.335019,0.187455,0.542187,0.812545,0,0,0.219234,0.064575,0.238582,0.065676,0.039214,0.001969,0.026128,0.189666,0.265268,0.28749,0.061378,0.159094,0.378467,0.383113,0.100728,0.442081,0.194903,0.256197,0.494088,0.95,0.412844,0.084322,0.6436,0.156538,0.246558,0.398596,0.716694,0.408091,0.445018,0.178416,0.339616,0.476053,0.390489,0.13389,0.061054,0.31993,0.273271,0.65873,0.352448,0.444444,0.499506,0.421875,0.647059,0.975369,0.115611,0.431656,0.649923,0.597014,0.060065,0.133866,0.199462,0.125143,0,0.227678,0.225636,0.321788,0.321788,0.322226,0.322226,0.384615,0,0.367647,1,0.206897,0.387454,PM
0.020768,0.020299,0.061628,0.017432,0.142734,0.106589,0.064151,0.076628,0.120707,0.652817,0.019869,0.000887,0.003201,0.4167,0.001254,0.5,0.187329,0.157609,0.052259,0.210169,0.48635,0.917647,0.643678,0.960784,0.96875,0.030153,0.782774,0.007298,0.217226,0,0,0.11203,0.489304,0.091124,0.510696,0,0,0.475864,0.045464,0.228009,0.039942,0.134497,0.002579,0.002421,0.079742,0.038906,0.112147,0.007282,0.085485,0.041599,0.158242,0.020747,0.107098,0.044379,0.057043,0.078491,0.95,0.211009,0.006297,0.2179,0.139994,1,0.06601,0.369421,0.082674,0.348339,0.132822,0.568827,0.204997,0.368093,0.109124,0.011127,0.3984,0.307157,0.787692,0.406482,0.421875,0.483824,0.390625,0.617647,0.892735,0.032853,0.446376,0.629195,0.60396,0.01115,0.109127,0.21337,0.175942,0,0.059765,0.060518,0.048398,0.048398,0.046643,0.046643,0.406593,0,0.382353,0,0.183908,0.298893,Operations
0.033369,0.032986,0.060508,0.023764,0.077566,0.090147,0.099371,0.236271,0.087071,0.447102,0.030813,0.032535,0.059539,0.2114,0.036998,0.4023,0.154512,0.125,0.050415,0.151864,0.291894,0.647059,0.609195,0.647059,0.71875,0.02711,0.188094,0.043496,0.811906,0,0,0.098415,0.537708,0.070705,0.462292,0,0,0.213592,0.059956,0.27313,0.059235,0.026965,0.003987,0.00505,0.104335,0.029946,0.092204,0.012484,0.091976,0.03385,0.152211,0.155115,0.422342,0.229502,0.026373,0.065409,0.28,0.211009,0.033371,0.7245,0.025772,0.115472,0.080343,0.654876,0.072999,0.367528,0.158972,0.576424,0.283708,0.583916,0.010191,0.001279,0.468367,0.580482,0.935673,0.852043,0.348148,0.194698,0.28125,0.294118,0.862599,0.025276,0.272359,0.252709,0.409408,0.001281,0.010191,0.360149,0.630479,0,0.045302,0.047895,0.044328,0.044328,0.044686,0.044686,0.483516,0,0.705882,0,0.045977,0.03321,PM
0.125006,0.119256,0.054034,0.135405,0.26831,0.444815,0.353459,0.12516,0.39101,0.331982,0.12774,0.079119,0.077465,0.1131,0.077341,0.3458,0.499544,0.315217,0.031253,0.48678,0.276984,0.6,0.574713,0.607843,0.59375,0.118193,0.316181,0.135903,0.683819,0,0,0.471166,0.491842,0.373945,0.508158,0,0,0.174817,0.045014,0.409311,0.036688,0.055534,0.002025,0.043199,0.240467,0.387173,0.451437,0.085046,0.168899,0.37602,0.35784,0.125695,0.447996,0.214885,0.098685,0.296855,0.28,0.174312,0.12335,0.7218,0.132994,0.160674,0.450663,0.783471,0.423043,0.43321,0.170738,0.456432,0.335998,0.479865,0.074389,0.044677,0.25659,0.305344,0.652874,0.463152,0.467742,0.367188,0.484375,0.5,0.973957,0.177313,0.513214,0.430947,0.65165,0.044583,0.074387,0.306666,0.32174,0,0.215844,0.216933,0.31572,0.31572,0.315553,0.315553,0.362637,0,0.5,0,0.252874,0.162362,Research
0.020228,0.02199,0.072834,0.020827,0.239187,0.069485,0.047799,0.112069,0.07404,0.571747,0.020369,0.030908,0.036492,0.1364,0.027592,0.3158,0.125342,0.168478,0.097346,0.134915,0.423772,0.917647,0.977011,0.941176,0.96875,0.02789,0.714218,0.009358,0.285782,0,0,0.083828,0.671682,0.040668,0.328318,0,0,0.229077,0.04576,0.29491,0.054639,0.110892,0.001553,0.005384,0.181841,0.034426,0.206164,0.015345,0.184919,0.058728,0.355543,0.021669,0.074852,0.03623,0.006147,0.047799,0.11,0.192661,0.018124,0.6436,0.005727,0.041915,0.052945,0.520992,0.056288,0.371218,0,0.419761,0.185917,0.930213,0.099668,0.073007,0.225635,0.321368,0.534392,0.422316,0.444444,0.468401,0.421875,0.602941,0.893267,0.07484,0.328195,0.609561,0.496457,0.074017,0.099661,0.205457,0.141574,0,0.077123,0.071935,0.027919,0.027919,0.02696,0.02696,0.384615,0,0.397059,0,0.275862,0.464945,Research
0.002933,0.00874,0.274029,0.00333,0.27797,0.009827,0.016981,0.515964,0.010606,0.616944,0.003021,0.001627,0.007042,0.5,0.002299,0.5,0.019143,0.038043,0.184855,0.018983,0.331793,0.823529,0.827586,0.882353,0.9375,0.004369,0.725142,0.001471,0.274858,0,0,0.010697,0.602973,0.007762,0.397027,0,0,0.193718,0.027427,0.159865,0.053189,0.020726,0.003238,0.001294,0.26742,0.00448,0.263144,0.003121,0.230217,0.007341,0.305859,0.004364,0.015152,0.00716,0.001719,0.00478,0.18,0.12844,0.003228,0.7014,0.003182,0.142593,0.010043,0.780165,0.001759,0.165314,0.081253,0.38184,0.094044,0.574051,0.00692,0,0.539953,0.560761,1,0.819057,0.159236,0.151491,0.078125,0.25,0.483267,0.006849,0.023182,0.186335,0.043083,0,0.006916,0.375085,0.510111,1,0.009439,0.008935,0.00092,0.00092,0.001837,0.001837,0.725275,1,0.764706,1,0,0.051661,GradStudent
0.066152,0.078658,0.079183,0.061304,0.187428,0.148923,0.128931,0.155172,0.131313,0.339278,0.064854,0.011239,0.028809,0.2961,0.01296,0.4079,0.360985,0.179348,0.020494,0.372881,0.359933,0.717647,0.816092,0.843137,0.875,0.070682,0.431444,0.059976,0.568556,0,0,0.151901,0.450689,0.135336,0.549311,0,0,0.238731,0.037411,0.424549,0.048063,0.038175,0.002994,0.006428,0.067445,0.054704,0.110593,0.016255,0.060765,0.079119,0.219701,0.108391,0.245011,0.146593,0.07436,0.109182,0.4,0.211009,0.054914,0.6054,0.166083,0.377851,0.159321,0.842645,0.16007,0.501845,0.16428,0.319372,0.275279,0.219119,0.230499,0.026208,0.304691,0.219318,0.695385,0.288858,0.421875,0.564962,0.421875,0.691176,0.937972,0.133463,0.42101,0.679675,0.565392,0.02621,0.230411,0.218851,0.182611,0,0.107799,0.115145,0.109203,0.109203,0.109435,0.109435,0.406593,0,0.308824,0,0.16092,0.428044,Outreach
0.021519,0.020863,0.060632,0.024874,0.303489,0.078178,0.047799,0.085568,0.079192,0.506283,0.022389,0.050429,0.040973,0.0938,0.061037,0.4282,0.134913,0.141304,0.071626,0.151186,0.48551,0.952941,0.954023,0.960784,0.90625,0.029607,0.712476,0.010006,0.287524,0,0,0.082855,0.502719,0.065643,0.497281,0,0,0.173908,0.072891,0.251879,0.03196,0.079841,0.001284,0.006469,0.205689,0.048338,0.28749,0.019766,0.224278,0.079119,0.428202,0.021824,0.079709,0.037675,0.011699,0.049937,0.19,0.165138,0.022151,0.7404,0.009545,0.065954,0.071373,0.677686,0.060686,0.35203,0.13921,0.630947,0.302044,0.878773,0.063435,0.007141,0.377714,0.39992,0.805195,0.540949,0.378788,0.380963,0.359375,0.514706,0.892593,0.094258,0.355184,0.516518,0.495056,0.007195,0.063436,0.211188,0.259284,0,0.065321,0.071377,0.04592,0.04592,0.0445,0.0445,0.450549,0,0.485294,0,0.114943,0.206642,Research
0.006125,0.011277,0.15874,0.007312,0.314879,0.020474,0.022642,0.288633,0.021515,0.568099,0.006422,0.00037,0.003201,1,0.000418,0.4,0.040109,0.032609,0.0664,0.039322,0.300084,0.811765,0.885057,0.882353,0.953125,0.006982,0.468493,0.005533,0.531507,0,0,0.021297,0.513597,0.017887,0.486403,0,0,0.22171,0.036566,0.499021,0.096143,0.12158,0.001968,0.00167,0.177493,0.010611,0.255115,0.004291,0.162823,0.019576,0.394888,0.006528,0.022191,0.01068,0.006478,0.01673,0.35,0.247706,0.005306,0.5929,0.013681,0.315595,0.019988,0.741818,0.016711,0.405166,0.086607,0.411579,0.172402,0.361302,0.000175,0.002312,0.518617,0.837291,0.933333,0.987905,0.246575,0.071811,0.140625,0.102941,0.66803,0.007322,0.074326,0.074328,0.130013,0.003209,0.000175,0.450531,0.858969,1,0.014528,0.013178,0.015752,0.015752,0.015406,0.015406,0.604396,1,0.882353,1,0.011494,0.00369,Outreach
0.044821,0.099239,0.185259,0.03878,0.155709,0.279892,0.201258,0.103448,0.296263,0.55837,0.043207,0,0,0,0,0,0.425251,0.282609,0.034532,0.485424,0.5126,0.635294,0.804598,0.666667,0.859375,0.040022,0.264566,0.052737,0.735434,0,0,0.203929,0.107505,0.395883,0.892495,0,0,0.327064,0.028184,0.214128,0.021368,0.032958,0,0.010935,0.168675,0.415232,0.873608,0.024707,0.136031,0.64478,1,0.044911,0.281353,0.109853,0.023663,0.20327,0.19,0.201835,0.052805,0.8564,0.028635,0.095952,0.296802,0.833388,0.309587,0.515867,0.169028,0.332332,0.233589,0.215895,0.178041,0.004227,0.366022,0.26804,0.87619,0.352348,0.368421,0.499506,0.34375,0.632353,0.965131,0.135289,0.332023,0.615176,0.466167,0.004233,0.177984,0.369898,0.139855,0,0.171993,0.179825,0.423326,0.423326,0.423477,0.423477,0.461538,0,0.367647,0,0.08046,0.365314,Operations
0.002699,0.004793,0.167829,0.005354,0.654123,0.016064,0.013836,0.235632,0.015859,0.501621,0.003383,0.001923,0.005122,0.3077,0.003972,0.7308,0.014585,0.038043,0.246542,0.015593,0.444141,0.882353,0.954023,0.960784,0.953125,0.00394,0.692844,0.00153,0.307156,0,0,0.019936,0.735315,0.008437,0.264685,0,0,0.061564,0.00757,0.153475,0.050344,0.013333,0.001794,0.001085,0.240964,0.004952,0.137529,0.003381,0.267919,0.011011,0.284607,0.002867,0.017635,0.006739,0.000859,0.003899,0.1,0.018349,0.003132,0.7313,0.000318,0.01541,0.012188,0.53405,0.008795,0.290037,0.028181,0.342371,0.194558,0.887038,0.002415,0,0.786645,0.698423,1,0.870986,0.1375,0.081315,0.046875,0.117647,0.447433,0.003348,0.014008,0.071023,0.02609,0,0.002408,0.746328,0.771349,1,0.007264,0.010598,0.001659,0.001659,0.003554,0.003554,0.758242,1,0.867647,1,0,0.01845,GradStudent
0.015042,0.05413,0.327689,0.02161,0.443483,0.162089,0.230189,0.329502,0.195152,0.741386,0.016762,0.000739,0.005762,0.9,0.001045,0.5,0.023701,0.059783,0.221949,0.027119,0.533389,0.035294,0,0,0.125,0.017826,0.529766,0.011536,0.470234,0,0,0.227268,0.893582,0.039825,0.106418,0,0,0.149364,0.004004,0.34383,1,0.047514,1,0.008598,0.387654,0.176609,0.60373,0.003251,0.052341,0.013458,0.022975,0.01598,0.173341,0.059006,0.012493,0.049686,0.29,0.018349,0.014,0.6636,0.01209,0.118348,0.056552,0.081983,0.078276,0.191882,0.089683,0.585813,0.179546,0.326096,0.005621,0,0.469946,0.574091,1,0.809534,0.189542,0.110588,0.109375,0.176471,0.473754,0.068879,0.038064,0.108119,0.065795,0,0.005621,0.310936,0.645692,1,0.012334,0.012835,0.00276,0.00276,0.002445,0.002445,0.681319,1,0.823529,0,0,0.01476,Research
0.00291,0.010149,0.319846,0.005354,0.594579,0.047625,0.090566,0.496169,0.059495,0.797527,0.003539,0.000518,0.004481,1,0.001045,0.7143,0.024157,0.054348,0.198893,0.026441,0.465561,0.635294,0.229885,0.921569,0.15625,0.00433,0.723243,0.001471,0.276757,0,0,0.070699,0.989485,0.004894,0.010515,0,0,0.083224,0.003302,0.196345,0.235975,0.027432,0.00949,0.001544,0.321327,0.068852,0.844859,0.002471,0.183538,0.009788,0.08185,0.009021,0.139714,0.044683,0.003107,0.020503,0.33,0.073394,0.002909,0.6364,0.001591,0.071913,0.011993,0,0.011434,0.087823,0.106757,0.891664,0.238753,0.394663,0.006998,0,0.581862,0.562439,1,0.826603,0.174194,0.183669,0.09375,0.279412,0.520823,0.00698,0.034198,0.226307,0.06277,0,0.006998,0.443559,0.486204,1,0.010202,0.00935,0.002025,0.002025,0.001864,0.001864,0.703297,1,0.720588,0,0,0.081181,GradStudent
0.122073,0.052439,0,0.068812,0,0.081328,0.075472,0.183589,0.088889,0.604783,0.107975,0.001257,0.009603,0.8824,0.00209,0.5882,0.157247,0.146739,0.060969,0.195254,0.654977,0.835294,0.942529,0.960784,0.96875,0.188407,0.883629,0.022602,0.116371,0,0,0.092191,0.586838,0.057881,0.413162,0,0,1,0.022907,1,0,0.124263,0.00078,0.008306,0.047323,0.02971,0.116032,0.024187,0.049164,0.048124,0.246123,0.170276,0.114186,0.156298,0.267632,0.062264,0.78,0.229358,0.016813,0.1007,0.037226,0.046024,0.079368,0.743306,0.087951,0.509225,0.78359,0.410328,0.963006,0.38839,0.803687,1,0,0.022003,0.25192,0.020747,1,0.974923,1,0.985294,0.976623,0.391627,1,0.956995,1,1,0.803186,0.154142,0.030114,0,0.289673,0.276481,0.091492,0.091492,0.090933,0.090933,0,0,0.014706,0,1,0.811808,Operations
0.00819,0.011277,0.109811,0.01025,0.345877,0.030364,0.032075,0.253193,0.02899,0.447507,0.008717,0.002514,0.012804,0.5882,0.004181,0.5882,0.049681,0.076087,0.122963,0.056271,0.50819,0.905882,0.91954,0.862745,0.890625,0.009557,0.50095,0.006828,0.49905,0,0,0.031703,0.503807,0.026325,0.496193,0,0,0.228105,0.047833,0.351481,0.049321,0.069664,0.001717,0.001127,0.091169,0.011318,0.145558,0.003381,0.097638,0.022023,0.302412,0.03792,0.142106,0.066593,0.0039,0.020503,0.16,0.192661,0.008982,0.7636,0.004454,0.078077,0.026814,0.649091,0.026385,0.417712,0.260383,0.687903,0.349745,0.827495,0.015045,0.010357,0.373661,0.506216,0.735294,0.754206,0.328467,0.217227,0.25,0.323529,0.741398,0.021637,0.176032,0.266842,0.287117,0.010597,0.015045,0.296513,0.490752,0,0.024179,0.020406,0.017704,0.017704,0.016247,0.016247,0.505495,0,0.676471,0,0.068966,0.051661,Research
